identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:ConnectingRod,owl:Class,Connecting Rod,Pleuel,,,,rod,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Connecting_rod,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ConnectingRod,owl:Class,Connecting Rod,Pleuel,,,,conrod con rod,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Connecting_rod,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ConnectingRod,owl:Class,Connecting Rod,Pleuel,,,,conrod con rod,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Connecting_rod,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankcase,owl:Class,Crankcase,Kurbelgehäuse,,,,crank case,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankcase,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankcase,owl:Class,Crankcase,Kurbelgehäuse,,,,crank case,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankcase,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankshaft,owl:Class,Crankshaft,Kurbelwelle,,,,crank shaft,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankshaft,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankshaft,owl:Class,Crankshaft,Kurbelwelle,,,,crank shaft,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankshaft,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CrankshaftPositionSensor,owl:Class,Crankshaft Position Sensor,Kurbelwellensensor,,,,,,cx:EngineComponent,cx:EngineBlock,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CrankshaftPositionSensor,owl:Class,Crankshaft Position Sensor,Kurbelwellensensor,,,,,,cx:VehicleComponent,cx:EngineBlock,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CrankshaftPositionSensor,owl:Class,Crankshaft Position Sensor,Kurbelwellensensor,,,,,,cx:VehicleSensor,cx:EngineBlock,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankpin,owl:Class,Crankpin,Kurbelzapfen,,,,crank pin,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankpin,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Crankpin,owl:Class,Crankpin,Kurbelzapfen,,,,crank pin,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Crankpin,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MainBearing,owl:Class,Main Bearing,Kurbelwellenlager,,,,,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Main_bearing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MainBearing,owl:Class,Main Bearing,Kurbelwellenlager,,,,,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Main_bearing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StarterRingGear,owl:Class,Starter Ring Gear,Starterzahnkranz,,,,,,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Starter_ring_gear,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StarterRingGear,owl:Class,Starter Ring Gear,Starterzahnkranz,,,,,,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Starter_ring_gear,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlockHeater,owl:Class,Block Heater,Standheizung,,,,,Zuheizer,cx:EngineComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Block_heater,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlockHeater,owl:Class,Block Heater,Standheizung,,,,,Zuheizer,cx:VehicleComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Block_heater,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlockHeater,owl:Class,Block Heater,Standheizung,,,,,Zuheizer,cx:ElectricalComponent,cx:EngineBlock,,,https://en.wikipedia.org/wiki/Block_heater,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CylinderHead,owl:Class,Cylinder Head,Zylinderkopf,,,,head,,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Cylinder_head,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CylinderHead,owl:Class,Cylinder Head,Zylinderkopf,,,,head,,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Cylinder_head,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirIntake,owl:Class,Air Intake,Lufteinlass,,,,,,cx:EngineComponent,cx:CylinderHead,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirIntake,owl:Class,Air Intake,Lufteinlass,,,,,,cx:VehicleComponent,cx:CylinderHead,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Valvetrain,owl:Class,Valvetrain,Ventilsteuerung,,,,valve train,Ventiltrieb,cx:EngineComponent,cx:CylinderHead,,,https://en.wikipedia.org/wiki/Valvetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Valvetrain,owl:Class,Valvetrain,Ventilsteuerung,,,,valve train,Ventiltrieb,cx:VehicleComponent,cx:CylinderHead,,,https://en.wikipedia.org/wiki/Valvetrain,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Camshaft,owl:Class,Camshaft,Nockenwelle,,,,cam shaft,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Camshaft,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Camshaft,owl:Class,Camshaft,Nockenwelle,,,,cam shaft,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Camshaft,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CamshaftPositionSensor,owl:Class,Camshaft Position Sensor,Nockenwellensensor,,,,camshaft sensor,,cx:EngineComponent,cx:Valvetrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CamshaftPositionSensor,owl:Class,Camshaft Position Sensor,Nockenwellensensor,,,,camshaft sensor,,cx:VehicleComponent,cx:Valvetrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CamshaftPositionSensor,owl:Class,Camshaft Position Sensor,Nockenwellensensor,,,,camshaft sensor,,cx:VehicleSensor,cx:Valvetrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,VVT,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,VVT,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,Valvetronic,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,Valvetronic,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,VANOS,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VariableValveTimingController,owl:Class,Variable Valve Timing Controller,Nockenwellenverstellung,,,,VANOS,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Variable_valve_timing,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Cam,owl:Class,Cam,Kurvenscheibe,,,,,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Cam,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Cam,owl:Class,Cam,Kurvenscheibe,,,,,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Cam,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TimingBelt,owl:Class,Timing Belt,Steuerkette,,,,timing chain,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Timing_belt_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TimingBelt,owl:Class,Timing Belt,Steuerkette,,,,timing chain,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Timing_belt_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TimingBelt,owl:Class,Timing Belt,Steuerkette,,,,cambelt,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Timing_belt_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TimingBelt,owl:Class,Timing Belt,Steuerkette,,,,cambelt,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Timing_belt_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Pushrod,owl:Class,Pushrod,Schubstange,,,,push rod,,cx:EngineComponent,cx:Valvetrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Pushrod,owl:Class,Pushrod,Schubstange,,,,push rod,,cx:VehicleComponent,cx:Valvetrain,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RockerArm,owl:Class,Rocker Arm,Kipphebel,,,,bucket tappet,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Rocker_arm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RockerArm,owl:Class,Rocker Arm,Kipphebel,,,,bucket tappet,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Rocker_arm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PoppetValve,owl:Class,Poppet Valve,Tellerventil,,,,mushroom valve,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Poppet_valve,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PoppetValve,owl:Class,Poppet Valve,Tellerventil,,,,mushroom valve,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Poppet_valve,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ValveGuide,owl:Class,Valve Guide,Ventilführung,,,,,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Valve_guide,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ValveGuide,owl:Class,Valve Guide,Ventilführung,,,,,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Valve_guide,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ValveSeat,owl:Class,Valve Seat,Ventilsitz,,,,,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Valve_seat,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ValveSeat,owl:Class,Valve Seat,Ventilsitz,,,,,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Valve_seat,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tappet,owl:Class,Tappet,Nocke,,,,,Stößel,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tappet,owl:Class,Tappet,Nocke,,,,,Stößel,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicTappet,owl:Class,Hydraulic Tappet,Hydrostößel,,,,hydraulic valve lifter,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Hydraulic_tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicTappet,owl:Class,Hydraulic Tappet,Hydrostößel,,,,hydraulic valve lifter,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Hydraulic_tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicTappet,owl:Class,Hydraulic Tappet,Hydrostößel,,,,hydraulic lash adjuster,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Hydraulic_tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicTappet,owl:Class,Hydraulic Tappet,Hydrostößel,,,,hydraulic lash adjuster,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/Hydraulic_tappet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DiscreteVariableValveLift,owl:Class,Discrete Variable Valve Lift,diskret variable Ventilsteuerung,,,,DVVL,,cx:EngineComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/DVVL,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DiscreteVariableValveLift,owl:Class,Discrete Variable Valve Lift,diskret variable Ventilsteuerung,,,,DVVL,,cx:VehicleComponent,cx:Valvetrain,,,https://en.wikipedia.org/wiki/DVVL,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntakeSystem,owl:Class,Intake System,Luftansaugung,,,,,,cx:EngineComponent,cx:Engine,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntakeSystem,owl:Class,Intake System,Luftansaugung,,,,,,cx:VehicleComponent,cx:Engine,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Airbox,owl:Class,Airbox,Airbox,,,,,Luftkiste,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Airbox,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Airbox,owl:Class,Airbox,Airbox,,,,,Luftkiste,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Airbox,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:EngineAirFilter,owl:Class,Engine Air Filter,Luftfilter,,,,,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Air_filter#Internal_combustion_engine_air_filters,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:EngineAirFilter,owl:Class,Engine Air Filter,Luftfilter,,,,,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Air_filter#Internal_combustion_engine_air_filters,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IdleAirControlActuator,owl:Class,Idle Air Control Actuator,Leerlaufregler,,,,idle air control valve,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Idle_air_control_actuator,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IdleAirControlActuator,owl:Class,Idle Air Control Actuator,Leerlaufregler,,,,idle air control valve,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Idle_air_control_actuator,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IdleAirControlActuator,owl:Class,Idle Air Control Actuator,Leerlaufregler,,,,IAC actuator,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Idle_air_control_actuator,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IdleAirControlActuator,owl:Class,Idle Air Control Actuator,Leerlaufregler,,,,IAC actuator,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Idle_air_control_actuator,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntakeManifold,owl:Class,Intake Manifold,Ansaugstutzen,,,,inlet manifold,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Inlet_manifold,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntakeManifold,owl:Class,Intake Manifold,Ansaugstutzen,,,,inlet manifold,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Inlet_manifold,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Throttle,owl:Class,Throttle,Drosselklappe,,,,,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Throttle,owl:Class,Throttle,Drosselklappe,,,,,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ManifoldAbsolutePressureSensor,owl:Class,Manifold Absolute Pressure Sensor,MAP-Sensor,,,,MAP sensor,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/MAP_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ManifoldAbsolutePressureSensor,owl:Class,Manifold Absolute Pressure Sensor,MAP-Sensor,,,,MAP sensor,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/MAP_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ManifoldAbsolutePressureSensor,owl:Class,Manifold Absolute Pressure Sensor,MAP-Sensor,,,,MAP sensor,,cx:VehicleSensor,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/MAP_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,MAF sensor,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,MAF sensor,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,MAF sensor,,cx:VehicleSensor,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,mass flow sensor,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,mass flow sensor,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MassAirflowSensor,owl:Class,Mass Airflow Sensor,Luftmassenmesser,,,,mass flow sensor,,cx:VehicleSensor,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Mass_flow_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,TPS,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,TPS,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,TPS,,cx:VehicleSensor,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,throttle-valve sensor,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,throttle-valve sensor,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ThrottlePositionSensor,owl:Class,Throttle Position Sensor,Drosselklappensensor,,,,throttle-valve sensor,,cx:VehicleSensor,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Throttle_position_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BoostController,owl:Class,Boost Controller,Booststeuerung,,,,turbo boost controller,,cx:EngineComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Boost_controller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BoostController,owl:Class,Boost Controller,Booststeuerung,,,,turbo boost controller,,cx:VehicleComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Boost_controller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BoostController,owl:Class,Boost Controller,Booststeuerung,,,,turbo boost controller,,cx:ElectricalComponent,cx:IntakeSystem,,,https://en.wikipedia.org/wiki/Boost_controller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbo,Abgasturbolader,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbo,Abgasturbolader,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbo,ATL,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbo,ATL,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbosupercharger,Abgasturbolader,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbosupercharger,Abgasturbolader,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbosupercharger,ATL,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
